Home Address,City,State,Zip,Volunteered in the past,2019 Gift,2018 Gift,2017 Gift,2016 Gift,2015 Gift,2014 Gift,2013 Gift,2012 Gift,2011 Gift,CompTotal,Assigned Target Value,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
6736 Udall   Way,Lisbon,Oregon,68770,False," $96,535.60 "," $35,990.85 "," $65,466.67 "," $74,071.05 "," $43,463.61 "," $91,870.99 "," $98,652.49 "," $16,559.39 "," $75,884.58 ",523,1,0.99,1
6932 Bethwin  Road,Honolulu,Alaska,74240,False," $55,681.79 "," $9,108.68 "," $6,440.71 "," $42,169.22 "," $99,415.06 "," $76,032.01 "," $15,683.99 "," $87,287.97 "," $9,083.66 ",44,1,1.0,1
6620 Enford   Boulevard,Columbus,Utah,29863,False,,,,,,,,,,0,0,0.08,0
8615 Clerkenwell Drive,Fort Lauderdale,Connecticut,74586,False,,,,,,,,,,0,0,0.22,0
7371 Bury  Crossroad,New York,Oregon,58789,False,,,,,,,,,,0,0,0.21,0
8765 South Lane,Omaha,New York,79560,True,,,,,,,,,,0,0,0.17,0
7622 Coborn  Rue,Garland,Florida,44899,True,,,,,,,,,,0,0,0.14,0
4323 Bliss  Grove,Fremont,Iowa,20364,True,,,,,,,,,,116000,0,0.07,0
2516 Monroe Walk,Minneapolis,Connecticut,47742,False,,,,,,,,,,0,0,0.01,0
5936 Bendall   Route,Tallahassee,Florida,15851,True,,,,,,,,,,25000,0,0.07,0
5130 Yoakley Rue,Garland,Colorado,45838,True,,,,,,,,,,31000,0,0.06,0
915 Calvin   Hill,St. Louis,Massachussets,94042,True,,,,,,,,,,1100,0,0.15,0
5996 Cheney  Boulevard,San Francisco,South Dakota,95808,True,,,,,,,,,,3000,0,0.06,0
8714 Beaconsfield  Alley,Escondido,Connecticut,88649,True,,,,,,,,,,66001,0,0.08,0
7526 Carolina  Vale,Jacksonville,Alabama,19625,True,,," $17,489.99 "," $95,855.82 "," $83,463.68 "," $42,076.67 "," $32,014.91 "," $49,960.00 "," $60,798.48 ",0,1,1.0,1
922 Calderwood   Avenue,Berna,Arizona,29163,False,,," $69,117.01 "," $65,335.74 "," $21,426.46 "," $23,526.38 "," $83,992.22 "," $49,099.04 "," $41,748.69 ",7000,1,0.93,1
8362 West Walk,Prague,Colorado,45635,False,,," $81,297.47 ",,," $50,199.52 ",,," $3,700.27 ",79000,0,0.13,0
8470 Cleaver Drive,El Paso,Montana,93641,True,,," $53,257.33 ",,," $95,443.27 ",,," $13,223.68 ",105000,0,0.98,1
8567 Jackson Grove,Lancaster,Massachussets,64943,False,,," $29,834.44 ",,," $35,785.59 ",,," $35,668.73 ",83400,0,0.19,0
1727 Antrobus   Tunnel,Hayward,Arizona,70750,False,,," $71,252.75 ",,," $95,071.43 ",,," $70,673.67 ",0,0,0.12,0
6810 Angrave    Rue,Santa Ana,Montana,65540,True,,," $61,231.43 ",,," $25,194.53 ",,," $16,942.34 ",0,0,0.07,0
6648 Commercial  Rue,Berlin,Kentucky,84942,False,,," $36,374.46 ",,," $95,277.11 ",,," $56,253.34 ",0,0,0.13,0
7949 Linden Tunnel,Rochester,Illinois,77282,True,,," $35,953.51 ",,," $83,250.75 ",,," $73,884.29 ",0,0,0.15,0
